path,pred,conf,p_HIGH,p_LOW,p_MEDIUM
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\FLIP_CAR_V142_jpg.rf.497053440ab0ffce01b89de547987685.jpg,HIGH,0.6194332838058472,0.6194332838058472,0.18381887674331665,0.19674785435199738
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\FLIP_CAR_V143_jpg.rf.e0f36472ad1ceb17c561967f1dff7126.jpg,HIGH,0.6130224466323853,0.6130224466323853,0.18687933683395386,0.20009823143482208
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\FLIP_CAR_V144_jpg.rf.e5b1a622611245204cc04bb41c30c6ce.jpg,HIGH,0.6170365214347839,0.6170365214347839,0.18424145877361298,0.19872203469276428
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\FLIP_CAR_V147_jpg.rf.f29218e7f4815dc441c5975975d188bd.jpg,HIGH,0.6212936639785767,0.6212936639785767,0.18176063895225525,0.1969456970691681
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\FLIP_CAR_V148_jpg.rf.7a1f68ee82eb8584e90deb42ccdff240.jpg,HIGH,0.6188685894012451,0.6188685894012451,0.1837957799434662,0.19733558595180511
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\FLIP_CAR_V14_jpg.rf.83fe987c1a8d022928aa2998caa1a520.jpg,HIGH,0.6208592653274536,0.6208592653274536,0.1833571195602417,0.1957835704088211
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\FLIP_CAR_V150_jpg.rf.e128d10158b88d2e8d9ea050633b44f6.jpg,HIGH,0.6205554604530334,0.6205554604530334,0.18350951373577118,0.19593501091003418
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\FLIP_CAR_V152_jpg.rf.c573a61d2768e7d5754a9dacdbe74f9b.jpg,HIGH,0.6204437613487244,0.6204437613487244,0.18458575010299683,0.1949705332517624
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\FLIP_CAR_V153_jpg.rf.c6cabbf14fc04051d139d6216383ce7c.jpg,HIGH,0.619843602180481,0.619843602180481,0.18330399692058563,0.196852445602417
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\FLIP_CAR_V154_jpg.rf.a2ad802327588e25ad511440eceb94c3.jpg,HIGH,0.6202918291091919,0.6202918291091919,0.18381613492965698,0.1958921104669571
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\FLIP_CAR_V155_jpg.rf.c5199f8cfc635e9a44f4c960fa22aaeb.jpg,HIGH,0.6191949248313904,0.6191949248313904,0.18450963497161865,0.19629545509815216
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\FLIP_CAR_V156_jpg.rf.61385d1bd19ae51e9ae55ae2bc55b553.jpg,HIGH,0.617050290107727,0.617050290107727,0.18463926017284393,0.19831043481826782
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\FLIP_CAR_V157_jpg.rf.ff07d22ccfd374c3c78046966dc15567.jpg,HIGH,0.6094200611114502,0.6094200611114502,0.18852688372135162,0.20205309987068176
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\FLIP_CAR_V158_jpg.rf.02febfdd5a66a144b5a94d3100738163.jpg,HIGH,0.6199291348457336,0.6199291348457336,0.18375621736049652,0.19631461799144745
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\FLIP_CAR_V160_jpg.rf.881e675d148222578821653a0c08890e.jpg,HIGH,0.6160888671875,0.6160888671875,0.1854885369539261,0.1984226256608963
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\FLIP_CAR_V163_jpg.rf.b3b35165fedcd6d8728ae06b9eae8c6d.jpg,HIGH,0.6095194816589355,0.6095194816589355,0.1906479448080063,0.19983264803886414
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\FLIP_CAR_V164_jpg.rf.2fecc39b3c55b5fa0208ebe130bb6fec.jpg,HIGH,0.6199350953102112,0.6199350953102112,0.1837521642446518,0.1963128000497818
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\FLIP_CAR_V165_jpg.rf.d9947a6ea1047bd732b0b6e2fbcdb0ef.jpg,HIGH,0.6214810013771057,0.6214810013771057,0.184909850358963,0.1936090588569641
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\FLIP_CAR_V166_jpg.rf.e88803bc851c44a807a52de1979325c5.jpg,HIGH,0.6018874049186707,0.6018874049186707,0.19313858449459076,0.20497408509254456
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\FLIP_CAR_V167_jpg.rf.441aa31206bfc5f9d65a8aba37c14031.jpg,HIGH,0.6242894530296326,0.6242894530296326,0.18086108565330505,0.19484944641590118
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\FLIP_CAR_V168_jpg.rf.4550d0633ae4b72b0d591bbb85282148.jpg,HIGH,0.6220868229866028,0.6220868229866028,0.18428939580917358,0.19362378120422363
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\FLIP_CAR_V169_jpg.rf.561a15022ad35dc2f8c2fcfb5f39bc69.jpg,HIGH,0.6162604689598083,0.6162604689598083,0.18617519736289978,0.19756437838077545
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\FLIP_CAR_V170_jpg.rf.8ba9865cb29968f5adde860381b9a796.jpg,HIGH,0.6214627027511597,0.6214627027511597,0.18318898975849152,0.19534830749034882
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\FLIP_CAR_V171_jpg.rf.ebf8476e737eb7d6879f2f1805ca598f.jpg,HIGH,0.611757755279541,0.611757755279541,0.19001440703868866,0.19822782278060913
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\FLIP_CAR_V172_jpg.rf.e40f375867f2774b0d2a5c61292793ae.jpg,HIGH,0.6223904490470886,0.6223904490470886,0.18254053592681885,0.19506897032260895
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\FLIP_CAR_V173_jpg.rf.4be170a21c07dab726db0d8b18b95a2d.jpg,HIGH,0.6204289793968201,0.6204289793968201,0.18433862924575806,0.1952323317527771
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\FLIP_CAR_V174_jpg.rf.7691e8bc0d012e2451283638e73e3d7f.jpg,HIGH,0.6189806461334229,0.6189806461334229,0.18163232505321503,0.19938695430755615
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\FLIP_CAR_V175_jpg.rf.a2cbdb2866a4437a0ada4c72c433a492.jpg,HIGH,0.6142005920410156,0.6142005920410156,0.1866859644651413,0.19911344349384308
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\FLIP_CAR_V176_jpg.rf.761f45a2c4be523657ebcbd968aa6418.jpg,HIGH,0.6197226643562317,0.6197226643562317,0.1843729317188263,0.1959044337272644
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\FLIP_CAR_V17_jpg.rf.6b3810b1dc10b73612bd1dcac07e81c4.jpg,HIGH,0.6189458966255188,0.6189458966255188,0.18449683487415314,0.19655725359916687
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\FLIP_CAR_V18_jpg.rf.913fef17d93429aa13dd530a13feeb58.jpg,HIGH,0.6203931570053101,0.6203931570053101,0.1832127571105957,0.19639413058757782
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\FLIP_CAR_V19_jpg.rf.2dc6e9b1713427235f47c4934cf826f1.jpg,HIGH,0.6156002283096313,0.6156002283096313,0.18611672520637512,0.19828303158283234
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-10_jpg.rf.7396b35c29f5eea83a7945fc02baa8b9.jpg,HIGH,0.6210896968841553,0.6210896968841553,0.18236753344535828,0.1965426802635193
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-10_jpg.rf.788b5e42c34a4d4f7e43003f922de794.jpg,HIGH,0.6220689415931702,0.6220689415931702,0.18231502175331116,0.19561614096164703
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-10_jpg.rf.844ab9593be8fd422e46a70b5833cd1f.jpg,HIGH,0.6192103624343872,0.6192103624343872,0.18324008584022522,0.19754961133003235
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-11_jpg.rf.e523dc589c6f6c3dd9724b3c64b0bea4.jpg,HIGH,0.6177698373794556,0.6177698373794556,0.1843002587556839,0.19792988896369934
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-11_jpg.rf.ed0d03c5fc9a6e9aeee3a3d2192443bc.jpg,HIGH,0.6191558241844177,0.6191558241844177,0.1839752048254013,0.19686895608901978
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-12_jpg.rf.2a255d1a5a8c9162b5aa1243eb207a79.jpg,HIGH,0.6193752884864807,0.6193752884864807,0.1848268359899521,0.1957978457212448
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-12_jpg.rf.93b4e033edb2a76e86ef6bc7c67e50d8.jpg,HIGH,0.6179752349853516,0.6179752349853516,0.1840316653251648,0.19799306988716125
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-12_jpg.rf.c34012da710ae9e310b9b0a7f5538773.jpg,HIGH,0.6201089024543762,0.6201089024543762,0.1841754913330078,0.19571566581726074
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-12_jpg.rf.e9c6968657376b359bbbb0451c238b0e.jpg,HIGH,0.6180962920188904,0.6180962920188904,0.18451280891895294,0.19739088416099548
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-13_jpg.rf.cba097eda3e5de4fa6f117405e7bf2c5.jpg,HIGH,0.6189926862716675,0.6189926862716675,0.18351158499717712,0.1974957138299942
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-13_jpg.rf.e0c9944d89bc42dd0742a3586f9f38d9.jpg,HIGH,0.6089131236076355,0.6089131236076355,0.19162368774414062,0.1994631141424179
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-14_jpg.rf.f757cf9febde0566484eaf67562ea126.jpg,HIGH,0.6194921731948853,0.6194921731948853,0.1836899369955063,0.19681790471076965
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-15_jpg.rf.2b018e59e01c7c0b007e70eb9efe37a5.jpg,HIGH,0.6206660270690918,0.6206660270690918,0.18363475799560547,0.19569918513298035
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-15_jpg.rf.fd7171abac593f3a6c402a4a81fc91da.jpg,HIGH,0.6181395053863525,0.6181395053863525,0.1880304217338562,0.19383011758327484
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-16_jpg.rf.b288bba609df29b31d03225e380518da.jpg,HIGH,0.6099996566772461,0.6099996566772461,0.18853160738945007,0.20146872103214264
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-16_jpg.rf.c028e8e3782f77d27ee27c51211b75cd.jpg,HIGH,0.6197100877761841,0.6197100877761841,0.1835433691740036,0.1967465728521347
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-16_jpg.rf.cff4988c6ee764324a2b24bb36e4e2b4.jpg,HIGH,0.6196184754371643,0.6196184754371643,0.1835620254278183,0.19681952893733978
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-17_jpg.rf.9543b3e8702c6ce736fb2b8ca89a33f9.jpg,HIGH,0.6203404664993286,0.6203404664993286,0.184087872505188,0.1955716907978058
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-17_jpg.rf.af1bbc6ca35b8ca225d6370f073808fb.jpg,HIGH,0.6140495538711548,0.6140495538711548,0.18548369407653809,0.2004668116569519
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-17_jpg.rf.bd3f5fdc5ccfd319ed8555e0c9e20c58.jpg,HIGH,0.6147889494895935,0.6147889494895935,0.18482327461242676,0.20038776099681854
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-18_jpg.rf.23c003d70b6a088710256e5eab8bbfac.jpg,HIGH,0.6163797974586487,0.6163797974586487,0.18499334156513214,0.19862687587738037
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-18_jpg.rf.7c7049ef430784471ebb9203d013a3f5.jpg,HIGH,0.6192517280578613,0.6192517280578613,0.18422891199588776,0.1965194046497345
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-18_jpg.rf.f0b8001014863e273304849e43310256.jpg,HIGH,0.6124788522720337,0.6124788522720337,0.18585669994354248,0.20166440308094025
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-19_jpg.rf.068ece1feac57422d7a59ad012b19a26.jpg,HIGH,0.6115735769271851,0.6115735769271851,0.18739446997642517,0.20103192329406738
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-19_jpg.rf.90e9715c403b9a29b9b0edb11074553b.jpg,HIGH,0.6191788911819458,0.6191788911819458,0.1826053410768509,0.1982157975435257
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-19_jpg.rf.f2bd6f00809bcfb1b3ad47114b2d9bf7.jpg,HIGH,0.6217232346534729,0.6217232346534729,0.18395555019378662,0.19432130455970764
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-1_jpg.rf.18456cb2d2fa49956abd85ae6bb36c41.jpg,HIGH,0.6202748417854309,0.6202748417854309,0.18371979892253876,0.19600537419319153
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-1_jpg.rf.3b072136d280fc58543ce7e940570ff2.jpg,HIGH,0.6112958192825317,0.6112958192825317,0.1866534948348999,0.20205067098140717
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-1_jpg.rf.4a371c85225ab8eb51ae188ba74cc768.jpg,HIGH,0.6032047271728516,0.6032047271728516,0.19812141358852386,0.19867384433746338
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-1_jpg.rf.a39cdb1d3aea07775fa99717fb5f8832.jpg,HIGH,0.618686854839325,0.618686854839325,0.18445797264575958,0.19685514271259308
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-1_jpg.rf.b698a773f88bfec29814e55fd071ea76.jpg,HIGH,0.616129457950592,0.616129457950592,0.18598021566867828,0.19789035618305206
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-1_jpg.rf.d2186c75cd5c778908eed41af9fc7cbd.jpg,HIGH,0.6187252998352051,0.6187252998352051,0.18377482891082764,0.19749988615512848
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-1_jpg.rf.f1e92c37f51aea311c80ac9dcb4ee1e1.jpg,HIGH,0.6194438934326172,0.6194438934326172,0.18311189115047455,0.19744423031806946
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-1_jpg.rf.fe4ec379f97c33b6ade9951e28ca65dd.jpg,HIGH,0.6188871264457703,0.6188871264457703,0.1840018332004547,0.1971110701560974
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-2020-08-13T213919-517_jpg.rf.e1d676c4a084b8cfb8df571ee67567a3.jpg,HIGH,0.6182209253311157,0.6182209253311157,0.1845887154340744,0.19719037413597107
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-2020-08-13T213922-238_jpg.rf.0448b94c644c499590b5266081a99cba.jpg,HIGH,0.6083300709724426,0.6083300709724426,0.19624698162078857,0.1954229474067688
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-2020-08-13T213923-287_jpg.rf.b5094fad20c81ca98bf8f6509fb2fd82.jpg,HIGH,0.6186268925666809,0.6186268925666809,0.18381550908088684,0.19755762815475464
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-2020-08-13T214339-354_jpg.rf.c148beb420d398a76cf293e8c0c71a59.jpg,HIGH,0.6174794435501099,0.6174794435501099,0.18436917662620544,0.19815140962600708
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-20_jpg.rf.0f4399b8bf04a9a63f4a9952197f9688.jpg,HIGH,0.6179912090301514,0.6179912090301514,0.18266156315803528,0.19934728741645813
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-20_jpg.rf.428ec9c5beec3d7f820c18ed10182ad5.jpg,HIGH,0.6188166737556458,0.6188166737556458,0.1832999438047409,0.19788332283496857
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-20_jpg.rf.7eddde1eca40638d0c9371c3266a2a5f.jpg,HIGH,0.619385838508606,0.619385838508606,0.18546169996261597,0.19515247642993927
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-21_jpg.rf.74c8ca5e4afa66100f18b737f76b80ec.jpg,HIGH,0.6196834444999695,0.6196834444999695,0.18338333070278168,0.19693322479724884
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-21_jpg.rf.af96ca4d144e752e4976aa71649ebae2.jpg,HIGH,0.6212071180343628,0.6212071180343628,0.18291789293289185,0.19587494432926178
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-21_jpg.rf.f7e14fb57dc42f83247064284a4876f8.jpg,HIGH,0.620760440826416,0.620760440826416,0.1837354600429535,0.19550412893295288
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-22_jpg.rf.0a744d323acd3f4d0c5c6d9ee8eae7b8.jpg,HIGH,0.6123355031013489,0.6123355031013489,0.18781031668186188,0.19985419511795044
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-22_jpg.rf.49df40fed0e431fc2bc257e7bee18bb4.jpg,HIGH,0.6203423738479614,0.6203423738479614,0.18430151045322418,0.1953561007976532
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-22_jpg.rf.faeb625c7c33a391b209ddee1569ccdb.jpg,HIGH,0.6031786203384399,0.6031786203384399,0.19857250154018402,0.19824880361557007
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-23_jpg.rf.5f083db9ace9b74cf9509b17f1cf733f.jpg,HIGH,0.6190800666809082,0.6190800666809082,0.1843617707490921,0.1965581327676773
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-23_jpg.rf.9f9b5c0ed1495ae437c935cb8a4c45c8.jpg,HIGH,0.6192647218704224,0.6192647218704224,0.18366537988185883,0.19706997275352478
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-23_jpg.rf.d74c0424801d3eb6a9b8814d4fd54326.jpg,HIGH,0.6152966618537903,0.6152966618537903,0.18502077460289001,0.19968251883983612
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-24_jpg.rf.2642622ac6d5d6a6931dbc26d8a848fc.jpg,HIGH,0.6164489388465881,0.6164489388465881,0.1857030987739563,0.19784802198410034
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-24_jpg.rf.df874600bb838ac1f769073945b7ad84.jpg,HIGH,0.6189306974411011,0.6189306974411011,0.18378305435180664,0.1972862184047699
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-25_jpg.rf.0dfaf595159f000cedfb50c115c479b5.jpg,HIGH,0.6184619069099426,0.6184619069099426,0.184862419962883,0.19667565822601318
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-25_jpg.rf.4da6b14a7b6a330636500f71e3e2dbc2.jpg,HIGH,0.6203048229217529,0.6203048229217529,0.18370918929576874,0.19598603248596191
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-26_jpg.rf.a0da3d539e29d0ce38f5dbf15afb6550.jpg,HIGH,0.6189218759536743,0.6189218759536743,0.18418653309345245,0.19689159095287323
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-26_jpg.rf.ce7cf250e2696e2bd8162ae47e556255.jpg,HIGH,0.6180831789970398,0.6180831789970398,0.18602047860622406,0.19589626789093018
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-27_jpg.rf.0c57a5799f1d5f8b29ce4baad7d0e12e.jpg,HIGH,0.6194211840629578,0.6194211840629578,0.18275956809520721,0.1978192776441574
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-27_jpg.rf.607accc3e7c0a9204fb093f1da5d14d5.jpg,HIGH,0.6098092794418335,0.6098092794418335,0.18893136084079742,0.20125941932201385
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-28_jpg.rf.497329c336d9dd4b513d91163f84d31e.jpg,HIGH,0.6189488768577576,0.6189488768577576,0.18351158499717712,0.19753950834274292
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-29_jpg.rf.35ea6b97fe672938e0dd94698e1c13a2.jpg,HIGH,0.6202476620674133,0.6202476620674133,0.1841682493686676,0.19558411836624146
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-29_jpg.rf.85fb1eee8c066aeeadcf19daa534082d.jpg,HIGH,0.6149880290031433,0.6149880290031433,0.1853192001581192,0.19969266653060913
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-2_jpg.rf.07377528e826b267e5c21604b31fbd7b.jpg,HIGH,0.6100003123283386,0.6100003123283386,0.19095613062381744,0.19904360175132751
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-2_jpg.rf.367ab16e698b05e218e0ce099d859566.jpg,HIGH,0.6100723743438721,0.6100723743438721,0.18978267908096313,0.200144961476326
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-2_jpg.rf.7b0ed577a8585e0f7855d3f006e22d61.jpg,HIGH,0.6219767332077026,0.6219767332077026,0.1819593459367752,0.19606387615203857
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-2_jpg.rf.87f82cb1f526ff745e1124d577db96bb.jpg,HIGH,0.620412290096283,0.620412290096283,0.18426954746246338,0.19531814754009247
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-2_jpg.rf.8f111b1eb7911e957fcee0f47aa575c5.jpg,HIGH,0.6176098585128784,0.6176098585128784,0.18679367005825043,0.19559642672538757
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-2_jpg.rf.99ec486cc4ead93fc381c15a41cf5315.jpg,HIGH,0.6203774809837341,0.6203774809837341,0.1833544224500656,0.19626806676387787
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-2_jpg.rf.a5149c2f48d5d235441ecfee97463d67.jpg,HIGH,0.6216047406196594,0.6216047406196594,0.18256308138370514,0.1958322376012802
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-2_jpg.rf.d7e4c1659653d16cbbc1361b24ce1685.jpg,HIGH,0.6221168041229248,0.6221168041229248,0.1815776377916336,0.1963055580854416
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-30_jpg.rf.15082fe3d12661979b3ac294bdacfdde.jpg,HIGH,0.6138948798179626,0.6138948798179626,0.1849745362997055,0.20113056898117065
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-31_jpg.rf.9c49aeec87bc2c87617edae4995f7a6f.jpg,HIGH,0.6193827390670776,0.6193827390670776,0.18415924906730652,0.19645793735980988
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-32_jpg.rf.7fbec280c19a1a08a412a934edbffbec.jpg,HIGH,0.6180259585380554,0.6180259585380554,0.18374350666999817,0.19823050498962402
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-33_jpg.rf.dd386668fb890f7c5ae2762e87ed4d95.jpg,HIGH,0.6199679374694824,0.6199679374694824,0.1835048645734787,0.19652721285820007
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-34_jpg.rf.4053e0ae71cb78ed77ef7671c69922ed.jpg,HIGH,0.6193995475769043,0.6193995475769043,0.18206612765789032,0.1985343098640442
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-35_jpg.rf.b2c93033c875b4e1c56c0bf2061e9dc1.jpg,HIGH,0.618802547454834,0.618802547454834,0.18373265862464905,0.19746479392051697
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-36_jpg.rf.f065931456055ca2dbb5131180e064f6.jpg,HIGH,0.6191905736923218,0.6191905736923218,0.1856480985879898,0.1951613426208496
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-38_jpg.rf.7479c186bf4a64e65bea259bcbf30df1.jpg,HIGH,0.6170542240142822,0.6170542240142822,0.1842353343963623,0.1987103968858719
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-3_jpg.rf.0fc42a5c41529d51e6fa608043086206.jpg,HIGH,0.6227346658706665,0.6227346658706665,0.18373678624629974,0.19352854788303375
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-3_jpg.rf.1d4f2592407cd6e7f4ce34ed36cf9183.jpg,HIGH,0.6206315159797668,0.6206315159797668,0.1846720278263092,0.19469647109508514
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-3_jpg.rf.9faa5a82664a1c5532ed0f575ee4c81d.jpg,HIGH,0.61746746301651,0.61746746301651,0.1848839819431305,0.19764861464500427
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-3_jpg.rf.a07e8dfa270b508b8840c6275a515ade.jpg,HIGH,0.6170544028282166,0.6170544028282166,0.18530510365962982,0.19764047861099243
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-3_jpg.rf.c342b095fc4aecfb2a811047a757a8bd.jpg,HIGH,0.6171605587005615,0.6171605587005615,0.18543149530887604,0.19740790128707886
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-40_jpg.rf.1c1725c65e3219de9f6c3a9bf8c26113.jpg,HIGH,0.6211037039756775,0.6211037039756775,0.18239282071590424,0.19650346040725708
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-41_jpg.rf.00653c5215fd5e7074cfbd0ef4058fac.jpg,HIGH,0.6148803234100342,0.6148803234100342,0.18628492951393127,0.19883468747138977
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-4_jpg.rf.39830c2032fc1d3a197d2a5b92fe96ff.jpg,HIGH,0.6159619092941284,0.6159619092941284,0.18589381873607635,0.19814424216747284
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\images-4_jpg.rf.8656ddd1a794909688b268d51b680d9a.jpg,HIGH,0.611205518245697,0.611205518245697,0.18736563622951508,0.2014288455247879
